000001.SZ,3043.767064412435,1.3718994458516438,2.074777364730835,0.655552347501119
000002.SZ,3034.7953128019967,4.5780753294626875,2.938507159550985,0.6081180175145467
000008.SZ,2933.4498759408793,1.2146050930023193,1.2709788878758748,0.5240598917007446
000009.SZ,2777.0325788259506,1.3065959215164185,1.7746454079945881,0.8086099227269491
000027.SZ,2979.1979097425938,1.075764258702596,1.7280806303024292,0.6971723437309265
000039.SZ,3191.6970147689185,1.1083946228027344,1.2426748673121135,0.5695101022720337
000046.SZ,3123.46174582839,1.267914056777954,1.5217812061309814,0.5740396579106649
000060.SZ,3442.43563135465,1.2581839561462402,1.2221978902816772,0.5003471175829569
000061.SZ,2962.452991247177,1.3286141554514568,1.1486116647720337,0.580836554368337
000063.SZ,2647.673788756132,1.1601715087890625,1.5055128335952759,0.6332700649897257
000066.SZ,2609.176842133204,1.4358210166295369,2.050475835800171,0.7334548830986023
000069.SZ,3234.7727386156716,1.1252867380777996,1.398768146832784,0.6002087195714315
000100.SZ,2742.5266237060227,1.0456031560897827,1.1673593521118164,0.7447378238042196
000156.SZ,2475.7762003938356,1.536210576693217,5.831345955530803,0.10893877347310384
000157.SZ,3140.8440086618066,1.3900188207626343,1.4375060002009075,0.6299502452214559
000166.SZ,1483.813826362292,1.0335057576497395,1.048153281211853,0.5284329652786255
000301.SZ,2663.0444190502167,1.1853313048680623,2.0662605365117392,0.9025307099024454
000333.SZ,1503.3995379010837,10.852519989013672,1.3084511359532673,0.7205152710278829
000338.SZ,2677.8941856722035,1.0824344952901204,2.2294243971506753,0.6862298448880514
000400.SZ,2861.7374218901,1.297112226486206,2.555517037709554,0.7532369494438171
000402.SZ,3450.13974972566,1.1285621325174968,1.0673534075419109,0.48914681871732074
000408.SZ,2434.725999097029,1.5323776404062908,1.9532417058944702,0.8765694697697958
000413.SZ,3042.3397346039615,1.5683782895406086,1.327460527420044,0.6024803717931112
000415.SZ,2783.0122215747833,1.6675018072128296,1.2999238570531209,0.5661986072858175
000423.SZ,3113.8608767986298,1.103863000869751,1.410056710243225,0.6450104316075643
000425.SZ,3308.3110653956733,1.112308144569397,1.3160247405370076,0.5382139086723328
000503.SZ,2782.84183605512,1.3960602680842082,1.1538310845692952,0.6553000211715698
000538.SZ,2817.846868534883,1.2456705570220947,1.469447652498881,0.6756395101547241
000539.SZ,2920.3127825458846,1.129744052886963,1.7904069821039836,0.6759435534477234
000540.SZ,2966.8362370332084,4.27668825785319,1.0944395065307617,0.5345819989840189
000553.SZ,3042.4344058036804,1.505764404932658,11.151782353719076,0.4814833303292592
000555.SZ,2578.614846030871,1.6228987375895183,1.6437447468439739,0.6077029705047607
000559.SZ,3512.264945268631,1.2105234066645305,1.1161456108093262,0.5033412476380666
000568.SZ,2747.7435246904693,1.195542534192403,2.212754408518473,0.7900327841440836
000581.SZ,3517.811510324478,1.4024677276611328,1.5123416185379028,0.47295289238293964
000596.SZ,2813.3710280656815,2.114688515663147,5.727584044138591,0.6793170173962911
000598.SZ,3795.782219270865,1.0600976745287578,1.1755292018254597,0.35040318965911865
000623.SZ,3537.8976715405784,3.8593153953552246,1.467886487642924,0.41479285558064777
000625.SZ,2642.0181051890054,1.1823111772537231,2.2819947004318237,0.865716556708018
000627.SZ,3277.368389626344,1.2282185157140095,1.2880247036616008,0.47070086002349854
000629.SZ,2461.9946314071617,1.4137041966120403,1.4671723047892253,0.7422177394231161
000630.SZ,3172.4453887864947,1.1490486065546672,1.2753426631291707,0.6083383361498514
000651.SZ,3156.6608595848083,1.284753719965617,1.8091599543889363,0.5423285166422526
000656.SZ,2795.2640862464905,1.5102628866831462,1.1878139972686768,0.7088508605957031
000661.SZ,2980.3721199830375,1.1324049234390259,1.2054266134897869,0.682163139184316
000671.SZ,2966.680958112081,1.6419732173283894,1.1620301008224487,0.6415979464848837
000686.SZ,3557.2869776288667,1.1822270552317302,3.5781763394673667,0.3003990550835927
000703.SZ,3208.8240174651146,1.1558077335357666,1.9432063897450764,0.5041032830874125
000708.SZ,2897.313870087266,1.239323377609253,2.0259698232014975,0.7417338093121847
000709.SZ,3342.7444194753966,1.2784946759541829,1.3207883834838867,0.5112547874450684
000712.SZ,2921.1940540472665,1.1238720019658406,1.5666880210240681,0.5739201704661051
000718.SZ,3035.4452659587064,1.1432642936706543,1.1905802885691326,0.6470057964324951
000723.SZ,3014.152643352747,1.8088899453481038,5.29218324025472,0.5299281477928162
000725.SZ,3138.4687229394913,1.3255608876546223,1.3663267294565837,0.5761404633522034
000728.SZ,3501.086440267662,1.2860593398412068,3.2360970179239907,0.28144801656405133
000729.SZ,2962.138464063406,1.1392954190572102,1.1316506465276082,0.6778459151585897
000738.SZ,3060.996258648733,1.3607223431269329,1.686977465947469,0.64769313732783
