date,volume,open_pct_change,high_pct_change,low_pct_change,close_pct_change,index_volume,index_high_pct_change,index_low_pct_change,index_close_pct_change
2023-07-13,4291700,-0.6286682422473766,-1.200579387714562,-0.2858174084551801,-0.1197524324559107,3839530000,0.6470107004695302,0.5854478242628192,0.8470153458069118
2023-07-14,4287900,-0.5180419279867454,-0.8588349367028569,-1.6135022856790917,-1.7200880245986985,3647450000,0.2297766201154072,0.2272082350966764,-0.1024407133303539
2023-07-17,3621500,-2.073732718894006,-1.2855997097019345,-0.502792198536195,-0.5865240374619329,3538240000,0.1124249583623226,0.1186747966571033,0.3855382514549532
2023-07-18,5895800,-0.7058823529411784,-0.5554789082476197,-1.024840895744361,-0.1415905035551778,4090010000,0.6496951453673017,0.2150978182935636,0.7117275205842377
2023-07-19,4814100,0.0568697237855353,-0.5491917976987004,-0.6346336711231193,-1.403791235943841,4115670000,0.3535578937003958,0.9500339610723828,0.2357910335732072
2023-07-20,5782200,-1.0846880158658978,1.5245249732231292,0.2689192968793552,2.4017230873664364,3761770000,-0.2990095050191321,-0.6565014438510541,-0.6756896218903741
2023-07-21,4053200,2.4230223216141766,0.2324500166491772,1.3601514829416184,-0.8473374623950258,3570190000,-0.2133798173585166,0.1817751804998879,0.0324094521898077
2023-07-24,4898300,-0.855580829527669,0.1576977403829005,-0.0850466245985281,1.9216203998047687,3856250000,0.1846357025246936,0.1212578173291456,0.4034153877153557
2023-07-25,6513300,1.0091480780372697,-0.5186603244071941,-0.3073910596025797,-0.8106731086226171,3812470000,0.3771293911402962,0.2450819638641244,0.2814673351556163
2023-07-26,24923800,3.7161563152545702,8.504789307682014,5.198997600111865,8.724083859775345,3990290000,0.0403896767013689,-0.1063136492910898,-0.0155438896798587
2023-07-27,12018300,5.892148056406965,2.3939259164798443,4.5362300422893576,0.4080742851326313,4553210000,0.5368198421741077,-0.4182448512064951,-0.6424666064487883
2023-07-28,7054600,0.3698172655419718,0.6117261176805666,1.66932454238935,2.1133700284091006,3981010000,-0.3670373711259667,0.7828030670362418,0.9877842794752344
2023-07-31,4894900,1.2154880718814765,-0.4414265343937518,0.2163808961512137,0.0670340862511276,4503600000,0.088451349311236,0.2000515240461853,0.1468712940519312
2023-08-01,4975200,-0.6025366786509556,1.685698187071849,0.4656834229969986,-0.351690004276417,4042370000,-0.2089603285718055,-0.1226805082453763,-0.2665087639215691
2023-08-02,5326700,-1.0776668178092863,-2.6408939804800524,-2.789598072265353,-2.785592948632676,4270710000,-0.7348469566747395,-1.3525863664211824,-1.3839541336347905
2023-08-03,3282900,-1.6979468913115636,-1.3097815365294196,-0.1257135297813905,-0.0086456357674791,4149120000,-0.6908464905386658,-0.4485371123009507,-0.254797384042682
2023-08-04,3497900,0.5584386520055551,0.5693988443482567,-0.1388854487441748,0.0,4143310000,0.461326572108045,-0.2450147424678195,-0.5300074155050516
2023-08-07,6068000,0.193728623719469,1.7325750295776654,1.156121193037274,2.9780426052350872,3493920000,-0.4515080523811332,0.3709892253039637,0.902409277936278
2023-08-08,5149200,1.6241293675693047,0.7322788648783662,1.4007022556900672,-0.0881455252328189,3884910000,-0.3657161697688704,-0.5958332767079355,-0.4218283044793103
2023-08-09,4044400,0.8540457370129761,0.2118596662969318,0.1737303653005728,-0.0756144685170157,3803100000,-0.0193217250462174,-0.0685437092198038,-0.7038730380597102
2023-08-10,3710800,-0.037727987098024,0.1409369632518364,0.2664817961442356,0.1681635817110782,4504370000,0.553703683018214,-0.0764381068040886,0.0250713944569769
2023-08-11,2651000,-0.35227357879688,-1.374288972205795,-0.8099891256019731,-1.066059491602955,3753290000,-1.1295771141971334,-0.3127005789818393,-0.1069692370023078
2023-08-14,2486300,-0.2567234580971522,0.163686476387137,0.2679503640251823,0.4199921466304213,3896410000,0.3149994016789392,0.2128713670870752,0.5750475751703066
2023-08-15,3201900,-0.8438818565400852,-1.2947816538520065,-1.785792879689152,-1.8799425798717408,3832250000,-0.2552142211844965,-0.4771592359970156,-1.1550909428841738
2023-08-16,2273300,-1.4893617021276562,-0.3778228047514931,-0.8378626755075502,-0.9945740175782868,3753910000,-0.6456968190263201,-0.6461847776691454,-0.7555395210577687
2023-08-17,4359400,-0.4017246979616584,-1.2911743311624813,-2.32578896111707,-2.3526869901751235,3943700000,-0.646754956219886,-0.8792844018996604,-0.7712913029036983
2023-08-18,3580100,-3.6171276973384847,-2.0937688293451,-1.150451214773418,0.939699239975833,3940400000,-0.8900381200359297,-0.6763154350313383,-0.0148706826000877
2023-08-21,2734600,2.056431360337929,0.3968469429503907,1.5427704532344988,0.2514923183625006,3726850000,0.587198504295805,0.5764235027253317,0.6879188518795987
2023-08-22,3012900,0.5643733518842842,1.2253472951017308,0.812966025164874,1.2542936749425415,3522760000,0.2504801885791163,0.5153364642402236,-0.2777466728829614
2023-08-23,3004500,0.8418090816955992,0.0260315687721002,0.0793231130216787,-0.6476313494719554,3837270000,0.5565199056896564,0.3119014188305957,1.1044879965972587
2023-08-24,9132600,-3.2565241274626344,-2.7500635562272224,-4.411960831989992,-4.93044193813188,3723470000,0.3402884489956959,-0.4751602887146045,-1.3457974663146133
2023-08-25,12352300,-1.842609746053725,-0.1917897777137467,-1.9392839495586236,2.807052676842847,3296180000,-0.8936106923117193,-0.440167898543109,0.6717966037625089
2023-08-28,4641800,2.6555574170177065,1.644542434427687,4.890073358017277,1.6337647538848366,2957230000,0.4775441634141897,1.3472459565359918,0.6264619755036449
2023-08-29,3716700,0.7448365902225529,0.8573299513764843,1.0614046519046294,0.0836793990351525,3354820000,1.36455138179139,0.3782620846839446,1.450830719454621
2023-08-30,3328300,0.5312541713750951,0.7715799126218226,0.4387087735128192,0.7040730928561612,3064110000,0.4779799066587209,1.396979599454884,0.3833182103508026
2023-08-31,6953800,0.990840224527556,-0.3201131197930085,-1.6412977369865356,-2.1061862336322235,3946360000,0.2346458374796078,0.3071106498058418,-0.1596936512094249
2023-09-01,3655600,-1.452056776028754,-1.822678072186401,-0.4395979723393783,-0.2812145187007564,3246260000,0.1983609686979193,-0.1340030234635247,0.1799129260001031
2023-09-05,3246500,-1.283183140037336,-0.945939720666289,-0.3379139492283411,-0.3715248858288777,3526250000,-0.5936682837875074,-0.1186384510289628,-0.4194177587506065
2023-09-06,4233500,-0.5961460307793875,-0.5801254286236013,-2.160939803455486,-2.075756042568022,3418850000,-0.5303146496812516,-1.192832880892214,-0.6971599351452862
