date,open,high,low,close,volume,open_pct_change,high_pct_change,low_pct_change,close_pct_change,index_volume,index_high_pct_change,index_low_pct_change,index_close_pct_change
2023-07-27,195.7556538787222,196.93405522952816,192.29033226300317,192.9594268798828,47460200,1.213406391760441,0.7973806914790105,-0.3983065255960816,-0.6580980555340399,4553210000,0.5368198421741077,-0.4182448512064951,-0.6424666064487883
2023-07-28,194.40747861366464,196.36484218736788,193.87819455695032,195.56591796875,48291400,-0.688703104275501,-0.2890373843654759,0.8257629363162211,1.3507974868155692,3981010000,-0.3670373711259667,0.7828030670362418,0.9877842794752344
2023-07-31,195.7956003974655,196.2250284438456,194.9966761916651,196.18507385253903,38824100,0.7140269467510674,-0.0712010062315138,0.5768991387972822,0.3165970278563579,4503600000,0.088451349311236,0.2000515240461853,0.1468712940519312
2023-08-01,195.9753619416296,196.4646913894564,195.01664986483507,195.34620666503903,35175100,0.091810818935234,0.1221367872954237,0.0102430839130418,-0.4275897095670666,4042370000,-0.2089603285718055,-0.1226805082453763,-0.2665087639215691
2023-08-02,194.7769712642308,194.9167818571001,191.5912859525503,192.3202972412109,50389300,-0.6115006833133041,-0.7878817926055937,-1.7564469057687493,-1.548998301777449,4270710000,-0.7348469566747395,-1.3525863664211824,-1.3839541336347905
2023-08-03,191.3116706612488,192.1105796518531,190.4328524857293,190.9122009277344,61235200,-1.77911206878818,-1.439692456704067,-0.6046378680854447,-0.7321620929643724,4149120000,-0.6908464905386658,-0.4485371123009507,-0.254797384042682
2023-08-04,185.2698215343424,187.1273138435141,181.67467021394165,181.7445831298828,115799700,-3.158118428438472,-2.593956989443158,-4.599092098588386,-4.802007285706045,4143310000,0.461326572108045,-0.2450147424678195,-0.5300074155050516
2023-08-07,181.88438582414773,182.88303723219647,177.11083331273156,178.6088104248047,97576100,-1.8273001410362368,-2.268122447836185,-2.512093125494974,-1.7253734065004631,3493920000,-0.4515080523811332,0.3709892253039637,0.902409277936278
2023-08-08,179.44767337070667,180.02689301408918,177.34051829700232,179.55752563476562,67823000,-1.3397040336364907,-1.561732712521069,0.1296843225084831,0.531169323453029,3884910000,-0.3657161697688704,-0.5958332767079355,-0.4218283044793103
2023-08-09,180.6260856437818,180.68600229358296,176.77129037838316,177.94970703125,60378500,0.6566885214726259,0.3661171219803139,-0.3209801821295266,-0.8954337045087524,3803100000,-0.0193217250462174,-0.0685437092198038,-0.7038730380597102
2023-08-10,179.23795389693723,180.50624547624963,177.36049957568258,177.72999572753906,54686900,-0.7685112268790206,-0.0994857460188014,0.3333172462780531,-0.1234682019860544,4504370000,0.553703683018214,-0.0764381068040886,0.0250713944569769
2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,51988100,-1.070056051756374,-1.0449778920864627,-0.4569769062806039,0.033757699902126,3753290000,-1.1295771141971334,-0.3127005789818393,-0.1069692370023078
2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,43675600,0.3665654577240662,0.5990411787419214,0.4304698350036995,0.9393180104611876,3896410000,0.3149994016789392,0.2128713670870752,0.5750475751703066
2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,43622600,0.5113241871481877,-0.1168716740018172,-0.1466327395047262,-1.120032146677552,3832250000,-0.2552142211844965,-0.4771592359970156,-1.1550909428841738
2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,46964900,-0.9783094545119496,-0.5237366078575278,-0.3106484282844213,-0.4959085033290344,3753910000,-0.6456968190263201,-0.6461847776691454,-0.7555395210577687
2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,174.0,66062900,0.005642469689171,-0.5769008726499547,-1.711050579297979,-1.4555174817995509,3943700000,-0.646754956219886,-0.8792844018996604,-0.7712913029036983
2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,61114200,-2.7323000759666094,-1.357663499464257,-0.8761753810849204,0.2816123523931457,3940400000,-0.8900381200359297,-0.6763154350313383,-0.0148706826000877
2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,46311900,1.6076635074863344,0.588234576467106,1.0351236972552025,0.7736780344014926,3726850000,0.587198504295805,0.5764235027253317,0.6879188518795987
2023-08-22,177.05999755859375,177.67999267578125,176.25,177.22999572753906,42084200,1.1366825561900384,0.8800248396064303,1.4446842566346652,0.7904910251348207,3522760000,0.2504801885791163,0.5153364642402236,-0.2777466728829614
2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,52722800,0.824583041905913,2.178078869599176,1.1801428828679184,2.1948877071738204,3837270000,0.5565199056896564,0.3119014188305957,1.1044879965972587
2023-08-24,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,54945800,1.20434340411677,-0.2478639166499485,-1.3009629901852726,-2.617044148719283,3723470000,0.3402884489956959,-0.4751602887146045,-1.3457974663146133
2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,51449600,-1.8209959149146249,-1.0767598792440825,-0.1079411332007063,1.264313224744873,3296180000,-0.8936106923117193,-0.440167898543109,0.6717966037625089
