date,open,high,low,close,volume,open_pct_change,high_pct_change,low_pct_change,close_pct_change
2010-01-05,22092.150390625,22297.0390625,21987.26953125,22279.580078125,1965584800,1.0618065569845125,1.235918658211843,1.3741795161965165,2.0908900767967475
2010-01-06,22357.4609375,22514.7890625,22277.130859375,22416.669921875,2100234000,1.2009267644112587,0.9765870678597022,1.3183143441846124,0.6153161023200848
2010-01-07,22548.029296875,22548.029296875,22169.609375,22269.44921875,1495365300,0.8523703112251146,0.14763733421052638,-0.48265409515135804,-0.656746535672259
2010-01-08,22282.75,22443.220703125,22206.16015625,22296.75,1626022600,-1.1765076822557008,-0.46482374299791074,0.16486885552082775,0.12259297920584888
2010-01-11,22524.1796875,22671.919921875,22373.9609375,22411.51953125,1744637600,1.0834824584039282,1.019012474970471,0.7556496939105983,0.5147365927769654
2010-01-12,22378.23046875,22476.119140625,22192.98046875,22326.640625,2204776800,-0.6479668550637419,-0.8636268208634612,-0.808888820605147,-0.3787289216674816
2010-01-13,21990.6796875,22012.0390625,21688.169921875,21748.599609375,3414190400,-1.7318204930957037,-2.064769612678319,-2.2746406125388363,-2.5890192140135326
2010-01-14,21871.009765625,21988.9296875,21707.099609375,21716.94921875,2338667600,-0.5441847345128759,-0.10498516259390689,0.08728116557639165,-0.14552840731573147
2010-01-15,21715.08984375,21788.849609375,21581.0703125,21654.16015625,2659842200,-0.7129068275579242,-0.9099127650525896,-0.5805902176842181,-0.28912469181348044
2010-01-18,21418.33984375,21645.6796875,21320.970703125,21460.009765625,1867401600,-1.3665612352297463,-0.6570788473999944,-1.205221083146868,-0.8965962624459589
2010-01-19,21481.109375,21681.689453125,21335.599609375,21677.98046875,1913397800,0.29306440979046666,0.16636005958174938,0.06861275902347863,1.015706448904563
2010-01-20,21543.25,21561.560546875,21171.30078125,21286.169921875,2197552000,0.28928033424717725,-0.5540569451919941,-0.7700689511102699,-1.8074125836574861
2010-01-21,21192.830078125,21272.259765625,20828.240234375,20862.669921875,2465648800,-1.6265880119062825,-1.3417432408060481,-1.6204037268169436,-1.9895547275735392
2010-01-22,20527.19921875,20738.990234375,20250.359375,20726.1796875,3220362000,-3.1408304455857294,-2.506877676022645,-2.77450640511272,-0.6542318643113165
2010-01-25,20447.7890625,20619.69921875,20422.669921875,20598.55078125,1909841600,-0.38685334225949664,-0.575201657731983,0.8509011799944899,-0.615785968153959
